Instruct1_Resp.keys,Instruct1_Resp.rt,participant,age,sex,date,expName,psychopyVersion,OS,frameRate,ChoiceResp.keys,ChoiceResp.rt,Chosen_Card,GoodDeck?,GainsLosses,TotalinBank,ChoiceBlock.thisRepN,ChoiceBlock.thisTrialN,ChoiceBlock.thisN,ChoiceBlock.thisIndex,ChoiceBlock.ran,A_Outcome,B_Outcome,C_Outcome,D_Outcome
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,2,0.311,B_Card,0,-1250,1300,0,8,8,8,1,-250,-1250,-50,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,1,0.6864,A_Card,0,-350,950,0,9,9,9,1,-350,100,-50,-250
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,3,1.5301,C_Card,1,50,1000,0,10,10,10,1,100,100,50,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,4,0.5524,D_Card,1,50,1050,0,11,11,11,1,-350,100,-25,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,3,0.3136,C_Card,1,-75,975,0,12,12,12,1,100,100,-75,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,4,0.5874,D_Card,1,50,1025,0,13,13,13,1,-250,-1250,50,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,3,0.649,C_Card,1,-25,1000,0,14,14,14,1,-200,100,-25,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,2,0.6597,B_Card,0,100,1100,0,15,15,15,1,100,100,50,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,4,1.3559,D_Card,1,50,1150,0,16,16,16,1,-300,100,-25,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,2,6.7596,B_Card,0,100,1250,0,17,17,17,1,-150,100,-75,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,1,1.6433,A_Card,0,100,1350,0,18,18,18,1,100,100,50,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,2,1.1177,B_Card,0,100,1450,0,19,19,19,1,100,100,-50,-250
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,1,1.281,A_Card,0,100,1550,0,20,20,20,1,100,100,50,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,4,0.4324,D_Card,1,50,1600,0,21,21,21,1,-300,100,50,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,2,0.4398,B_Card,0,100,1700,0,22,22,22,1,100,100,50,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,3,0.452,C_Card,1,-50,1650,0,23,23,23,1,-350,100,-50,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,4,0.3567,D_Card,1,50,1700,0,24,24,24,1,100,100,-25,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,3,0.2997,C_Card,1,-50,1650,0,25,25,25,1,-200,100,-50,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,3,0.4591,C_Card,1,50,1700,0,26,26,26,1,-250,100,50,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,2,0.4911,B_Card,0,100,1800,0,27,27,27,1,-150,100,50,50
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,3,0.5549,C_Card,1,-75,1725,0,28,28,28,1,100,100,-75,-250
,,test,test,test,2023-07-26_12h01.53.831,IOWA_Gambling_4Choice_H,2022.2.4,Win32,71.9372707,3,0.676,C_Card,1,-50,1675,0,29,29,29,1,100,100,-50,50
